ID,price
280,95.83
281,107.08
282,78.58
283,41.28
284,262.93
285,40.44
286,127.84
287,63.74
288,62.86
289,64.51
290,39.99
291,270.16
292,67.69
293,102.49
294,24.59
295,54.55
296,51.42
297,49.18
298,62.79
299,75.42
300,213.36
301,54.18
302,61.87
303,74.14
304,85.18
305,54.66
306,55.21
307,89.15
308,181.83
309,114.37
310,31.12
311,101.09
312,47.81
313,207.32
314,52.56
315,98.08
316,339.31
317,51.81
318,133.94
319,67.9
320,41.26
321,44.85
322,57.61
323,100.93
324,80.69
325,115.44
326,38.93
327,296.12
328,121.17
329,63.47
330,64.58
331,75.92
332,91.23
333,77.01
334,52.25
335,118.04
336,96.42
337,47.53
338,39.32
339,40.97
340,255.92
341,127.41
342,48.91
343,185.13
344,110.04
345,211.0
346,129.6
347,59.8
348,69.89
349,60.67
350,127.95
351,249.99
352,49.02
353,118.64
354,98.55
355,57.03
356,48.68
357,142.52
358,398.94
359,355.94
360,117.58
361,80.79
362,87.93
363,43.74
364,71.24
365,99.99
366,59.53
367,66.42
368,43.56
369,34.25
370,48.52
371,81.08
372,43.53
373,23.92
374,234.99
375,231.64
376,181.45
377,66.29
378,82.84
379,321.97
380,34.52
381,59.33
382,114.82
383,73.05
384,44.26
385,50.9
386,66.62
387,239.22
388,180.06
389,97.46
390,92.84
391,114.74
392,69.23
393,51.16
394,244.39
395,64.64
396,87.04
397,190.0
398,94.84
399,164.02
400,63.54
401,89.92
402,103.01
403,114.2
404,96.81
405,70.11
406,68.46
407,51.62
408,58.99
409,65.72
410,64.29
411,35.1
412,40.24
413,55.95
414,334.3
415,153.46
416,46.88
417,60.43
418,33.67
419,164.95
420,84.37
421,42.23
422,146.07
423,127.94
424,715.86
425,73.77
426,205.36
427,26.77
428,53.73
429,32.64
430,102.35
431,43.2
432,47.92
433,107.73
434,80.57
435,15.18
436,83.03
437,69.26
438,136.93
439,82.75
440,372.11
441,485.25
442,59.82
443,43.21
444,822.17
445,89.85
446,133.77
447,50.14
448,33.52
449,114.71
450,79.54
451,317.56
452,91.12
453,131.78
454,63.84
455,104.76
456,86.79
457,48.8
458,68.55
459,81.34
460,26.23
461,18.69
462,94.49
463,55.43
464,44.24
465,54.21
466,143.39
467,157.03
468,68.46
469,39.26
470,94.83
471,63.73
472,159.63
473,425.45
474,54.98
475,68.08
476,82.05
477,46.82
478,74.03
479,97.49
480,67.39
481,99.9
482,55.95
483,140.97
484,70.28
485,47.73
486,253.37
487,61.47
488,74.7
489,111.49
490,50.32
491,297.7
492,55.63
493,110.36
494,352.34
495,60.17
496,160.73
497,67.61
498,55.69
499,45.3
500,48.2
501,44.78
502,103.43
503,63.54
504,110.99
505,105.75
506,71.03
507,108.16
508,52.11
509,27.94
510,109.68
511,61.33
512,45.02
513,48.75
514,48.39
515,119.4
516,138.65
517,21.48
518,70.04
519,52.06
520,184.01
521,44.57
522,87.24
523,161.39
524,55.29
525,99.61
526,67.81
527,39.67
528,92.27
529,51.22
530,128.14
531,110.8
532,143.5
533,49.67
534,352.17
535,30.55
536,157.27
537,77.22
538,249.41
539,54.13
540,294.98
541,34.66
542,140.47
543,128.61
544,109.93
545,51.57
546,18.5
547,88.57
548,28.05
549,50.27
550,238.81
551,48.79
552,85.57
553,158.46
554,54.36
555,109.38
556,81.03
557,38.87
558,193.87
559,81.99
560,50.96
561,115.21
562,92.26
563,156.93
564,105.87
565,122.04
566,58.45
567,36.38
568,50.32
569,29.69
570,244.76
571,61.78
572,160.61
573,145.27
574,57.42
575,215.36
576,440.09
577,55.86
578,111.58
579,32.93
580,38.22
581,37.85
582,107.11
583,46.7
584,182.52
585,78.0
586,52.26
587,128.45
588,136.17
589,130.51
590,221.07
591,99.84
592,62.28
593,51.1
594,105.64
595,152.91
596,75.92
597,82.52
598,98.36
599,64.21
600,79.58
601,36.39
602,193.59
603,47.6
604,92.58
605,49.82
606,73.75
607,106.15
608,64.11
609,179.13
610,54.3
611,74.35
612,128.27
613,129.28
614,104.48
615,35.11
616,35.17
617,61.22
618,30.59
619,147.57
620,49.23
621,145.65
622,52.74
623,57.01
624,64.9
625,45.31
626,122.89
627,202.02
628,109.42
629,55.4
630,48.98
631,84.84
632,52.48
633,84.95
634,453.34
635,59.35
636,466.75
637,47.64
638,116.16
639,55.73
640,75.55
641,223.8
642,134.61
643,105.12
644,75.39
645,116.34
646,49.56
647,134.02
648,38.99
649,212.18
650,54.55
651,52.32
652,48.49
653,696.35
654,359.62
655,52.87
656,41.79
657,49.41
658,194.28
659,84.96
660,71.24
661,41.11
662,28.09
663,128.39
664,188.81
665,86.24
666,63.26
667,284.6
668,267.21
669,83.41
670,53.95
671,313.22
672,146.94
673,123.56
674,42.39
675,49.41
676,30.41
677,159.84
678,110.73
679,78.69
680,97.65
681,48.59
682,175.77
683,73.57
684,54.98
685,77.25
686,70.68
687,495.75
688,43.66
689,43.97
690,81.79
691,52.25
692,120.6
693,54.26
694,213.5
695,70.49
696,138.99
697,52.9
698,45.53
699,217.83
700,242.96
701,43.33
702,181.76
703,61.9
704,56.88
705,131.96
706,77.82
707,177.6
708,140.87
709,222.29
710,660.01
711,40.62
712,33.99
713,68.45
714,74.07
715,144.58
716,50.2
717,39.62
718,195.13
719,53.94
720,35.48
721,294.19
722,171.02
723,27.75
724,97.5
725,148.56
726,90.41
727,63.46
728,170.08
729,61.16
730,61.75
731,39.26
732,117.7
733,99.95
734,50.61
735,71.29
736,144.81
737,67.77
738,61.64
739,115.39
740,165.42
741,40.53
742,381.5
743,75.43
744,143.38
745,196.77
746,214.12
747,73.97
748,50.71
749,49.01
750,35.3
751,85.8
752,348.65
753,221.34
754,71.91
755,231.32
756,250.6
757,52.23
758,71.72
759,372.53
760,69.95
761,397.17
762,110.5
763,86.66
764,156.92
765,49.79
766,97.49
767,73.5
768,72.85
769,18.22
770,134.38
771,80.27
772,68.35
773,70.75
774,112.27
775,62.98
776,151.95
777,83.06
778,62.52
779,219.18
780,93.2
781,62.66
782,37.93
783,70.48
784,151.49
785,1156.13
786,42.59
787,206.29
788,68.29
789,287.85
790,90.93
791,49.17
792,42.46
793,46.27
794,42.35
795,47.17
796,163.36
797,56.28
798,242.02
799,52.32
800,164.12
801,36.26
802,69.0
803,58.28
804,85.46
805,93.13
806,86.69
807,122.19
808,54.59
809,105.13
810,172.12
811,136.86
812,61.61
813,56.04
814,324.08
815,262.26
816,411.85
817,40.06
818,124.01
819,60.71
820,63.55
821,49.96
822,57.05
823,112.5
824,258.32
825,64.57
826,137.95
827,213.43
828,30.51
829,52.38
830,58.56
831,71.68
832,79.93
833,42.87
834,152.65
835,70.89
836,99.35
837,161.79
838,64.69
839,38.8
840,26.91
841,85.87
842,40.16
843,56.12
844,93.23
845,55.29
846,118.07
847,38.28
848,131.17
849,243.62
850,96.35
851,206.42
852,65.79
853,41.9
854,47.02
855,46.21
856,63.42
857,132.24
858,66.29
859,109.89
860,149.54
861,70.46
862,125.9
863,67.39
864,340.89
865,54.13
866,64.67
867,146.52
868,115.69
869,70.86
870,60.57
871,60.0
872,69.05
873,45.36
874,50.84
875,55.29
876,90.14
877,119.89
878,112.06
879,84.19
880,85.01
881,324.91
882,56.42
883,52.57
884,63.84
885,81.77
886,69.1
887,211.47
888,91.91
889,505.62
890,70.97
891,149.48
892,155.55
893,194.02
894,61.71
895,25.73
896,85.34
897,302.65
898,94.93
899,84.18
900,67.0
901,62.49
902,91.84
903,184.76
904,66.46
905,42.74
906,93.6
907,43.38
908,68.16
909,76.88
910,39.68
911,77.97
912,44.63
913,54.47
914,52.57
915,106.34
916,66.53
917,85.38
918,110.82
919,32.23
920,137.45
921,526.15
922,79.3
923,86.72
924,61.18
925,58.98
926,45.1
927,71.85
928,329.62
929,85.7
930,106.2
931,52.99
932,145.21
933,32.94
934,39.29
935,158.14
936,122.11
937,51.8
938,43.01
939,94.39
940,159.64
941,44.26
942,138.79
943,74.94
944,53.79
945,72.82
946,75.72
947,171.25
948,87.17
949,128.26
950,83.9
951,376.91
952,100.25
953,75.98
954,96.8
955,72.01
956,155.83
957,212.16
958,111.99
959,195.61
960,67.75
961,43.02
962,57.76
963,92.24
964,63.98
965,65.33
966,87.98
967,139.98
968,47.93
969,42.88
970,65.57
971,26.13
972,65.46
973,44.94
974,63.52
975,30.73
976,50.62
977,108.88
978,45.99
979,39.62
980,118.92
981,65.95
982,71.04
983,136.51
984,74.54
985,313.92
986,56.66
987,46.18
988,157.98
989,274.33
990,198.38
991,150.81
992,251.83
993,77.15
994,49.37
995,330.0
996,90.59
997,412.27
998,28.75
999,136.5
1000,546.82
1001,43.57
1002,204.23
1003,52.9
1004,24.01
1005,48.95
1006,89.48
1007,57.93
1008,56.14
1009,66.97
1010,73.76
1011,167.86
1012,163.02
1013,67.75
1014,108.46
1015,44.57
1016,75.08
1017,27.86
1018,458.82
1019,139.83
1020,41.96
1021,51.6
1022,94.96
1023,59.42
1024,72.02
1025,56.0
1026,44.14
1027,48.66
1028,42.08
1029,131.37
1030,74.33
1031,105.24
1032,89.82
1033,46.54
1034,56.14
1035,46.92
1036,393.1
1037,49.98
1038,63.45
1039,112.86
1040,81.34
1041,39.08
1042,60.33
1043,46.33
1044,47.5
1045,126.22
1046,236.54
1047,91.6
1048,46.98
1049,83.57
1050,47.32
1051,57.69
1052,152.42
1053,40.38
1054,100.51
1055,63.1
1056,50.79
1057,83.87
1058,31.73
1059,66.2
1060,115.77
1061,44.32
1062,70.26
1063,62.44
1064,94.39
1065,58.27
1066,53.93
1067,82.56
1068,49.13
1069,49.87
1070,55.29
1071,51.63
1072,170.12
1073,65.15
1074,50.95
1075,100.82
1076,78.38
1077,288.72
1078,142.78
1079,130.12
1080,200.25
1081,62.73
1082,319.12
1083,324.08
1084,82.29
1085,60.45
1086,56.38
1087,63.93
1088,221.21
1089,106.74
1090,48.12
1091,53.94
1092,147.13
1093,71.09
1094,141.48
1095,116.74
1096,44.29
1097,83.15
1098,35.67
1099,68.52
1100,96.15
1101,96.42
1102,146.07
1103,148.49
1104,51.76
1105,37.8
1106,98.05
1107,2018.97
1108,142.61
1109,44.33
1110,86.19
1111,57.68
1112,285.36
1113,158.2
1114,127.35
1115,53.07
1116,123.74
1117,46.57
1118,209.24
1119,33.61
1120,39.26
1121,68.73
1122,197.45
1123,67.22
1124,39.87
1125,69.43
1126,111.96
1127,120.37
1128,105.36
1129,111.53
1130,80.16
1131,50.89
1132,63.63
1133,61.97
1134,40.5
1135,35.81
1136,186.06
1137,48.62
1138,44.61
1139,52.96
1140,129.21
1141,87.32
1142,55.74
1143,145.11
1144,40.42
1145,87.87
1146,31.97
1147,80.18
1148,47.41
1149,89.53
1150,96.33
1151,41.6
1152,63.76
1153,489.59
1154,56.65
1155,70.13
1156,144.38
1157,390.86
1158,37.52
1159,72.18
1160,211.39
1161,95.45
1162,105.88
1163,101.76
1164,52.69
1165,82.69
1166,43.23
1167,55.65
1168,48.77
1169,66.88
1170,213.84
1171,54.04
1172,112.98
1173,118.08
1174,44.06
1175,310.8
1176,34.18
1177,62.73
1178,119.53
1179,19.68
1180,27.36
1181,42.74
1182,78.71
1183,184.08
1184,70.69
1185,47.62
1186,168.0
1187,74.72
1188,128.39
1189,131.32
1190,56.68
1191,98.1
1192,59.08
1193,33.17
1194,62.53
1195,62.76
1196,94.78
1197,57.18
1198,33.0
1199,62.07
1200,246.97
1201,62.9
1202,94.43
1203,33.49
1204,119.63
1205,47.32
1206,49.93
1207,52.46
1208,96.13
1209,70.99
1210,49.02
1211,72.96
1212,56.64
1213,55.89
1214,129.85
1215,84.37
1216,187.36
1217,14.09
1218,48.05
1219,58.05
1220,50.23
1221,288.26
1222,154.37
1223,60.79
1224,64.59
1225,72.63
1226,130.23
1227,142.46
1228,47.43
1229,131.15
1230,202.61
1231,175.27
1232,181.39
1233,50.07
1234,59.87
1235,114.41
1236,100.7
1237,52.63
1238,156.32
1239,59.23
1240,103.2
1241,38.04
1242,64.67
1243,62.62
1244,43.3
1245,196.53
1246,79.18
1247,164.95
1248,80.45
1249,39.11
1250,342.47
1251,148.65
1252,401.84
1253,62.33
1254,137.13
1255,60.35
1256,138.62
1257,51.12
1258,45.96
1259,131.32
1260,52.99
1261,39.63
1262,108.12
1263,115.0
1264,160.97
1265,609.03
1266,57.69
1267,154.62
1268,339.22
1269,125.69
1270,265.65
1271,75.25
1272,51.16
1273,25.74
1274,48.18
1275,87.14
1276,23.09
1277,54.78
1278,22.53
1279,55.14
1280,66.37
1281,50.55
1282,78.38
1283,55.24
1284,100.91
1285,44.87
1286,48.09
1287,163.1
1288,38.51
1289,12.17
1290,80.9
1291,43.98
1292,109.65
1293,80.07
1294,1308.49
1295,199.57
1296,57.63
1297,40.32
1298,166.94
1299,99.24
1300,127.54
1301,42.49
1302,20.58
1303,44.79
1304,193.98
1305,48.39
1306,53.7
1307,51.95
1308,122.93
1309,66.09
1310,197.38
1311,59.11
1312,89.41
1313,41.86
1314,208.21
1315,50.67
1316,52.49
1317,71.53
1318,89.51
1319,99.86
1320,68.23
1321,57.44
1322,107.0
1323,39.58
1324,42.28
1325,177.73
1326,45.73
1327,95.11
1328,90.9
1329,77.57
1330,127.29
1331,93.71
1332,624.75
1333,92.53
1334,47.64
1335,73.53
1336,23.53
1337,68.49
1338,101.99
1339,55.99
1340,59.38
1341,45.09
1342,68.87
1343,54.07
1344,74.56
1345,43.28
1346,66.54
1347,53.73
1348,61.23
1349,66.09
1350,250.47
1351,44.92
1352,103.92
1353,36.59
1354,126.06
1355,93.97
1356,105.06
1357,59.53
1358,64.0
1359,27.8
1360,60.55
1361,65.08
1362,49.91
1363,70.85
1364,300.2
1365,165.32
1366,101.79
1367,96.08
1368,81.34
1369,50.91
1370,160.9
1371,60.16
1372,67.2
1373,126.29
1374,72.54
1375,99.48
1376,159.4
1377,52.51
1378,43.77
1379,162.99
1380,55.19
1381,15.64
1382,116.92
1383,101.73
1384,59.82
1385,42.04
1386,46.73
1387,71.24
1388,50.33
1389,70.15
1390,85.0
1391,50.98
1392,60.28
1393,242.2
1394,177.72
1395,65.03
1396,84.8
1397,121.38
1398,39.32
1399,241.75
1400,137.82
1401,67.14
1402,304.34
1403,329.44
1404,208.6
1405,53.09
1406,56.54
1407,66.87
1408,45.12
1409,38.42
1410,107.0
1411,117.2
1412,155.42
1413,57.07
1414,212.49
1415,44.83
1416,153.2
1417,324.08
1418,127.54
1419,90.15
1420,81.46
1421,150.88
1422,135.44
1423,112.9
1424,40.68
1425,49.18
1426,67.89
1427,93.08
1428,78.79
1429,101.3
1430,84.46
1431,481.5
1432,182.89
1433,177.35
1434,40.81
1435,36.92
1436,239.46
1437,50.76
1438,39.2
1439,70.47
1440,59.21
1441,126.72
1442,69.66
1443,45.75
1444,165.34
1445,61.58
1446,416.85
1447,131.64
1448,268.85
1449,134.4
1450,33.51
1451,69.17
1452,41.53
1453,121.16
1454,45.75
1455,89.94
1456,75.65
1457,33.52
1458,305.61
1459,91.74
1460,31.91
1461,114.56
1462,104.71
1463,64.96
1464,52.76
1465,68.04
1466,53.92
1467,146.83
1468,53.64
1469,46.18
1470,96.85
1471,151.73
1472,97.92
1473,44.14
1474,43.36
1475,255.68
1476,107.71
1477,140.64
1478,101.13
1479,224.94
1480,97.13
1481,47.57
1482,105.09
1483,33.25
1484,61.14
1485,45.75
1486,113.25
1487,41.77
1488,49.57
1489,42.79
1490,92.46
1491,72.39
1492,53.0
1493,73.73
1494,141.42
1495,292.65
1496,58.35
1497,77.82
1498,70.19
1499,78.06
1500,69.86
1501,86.82
1502,65.16
1503,220.63
1504,65.75
1505,37.48
1506,42.91
1507,30.77
1508,443.53
1509,69.92
1510,60.63
1511,61.51
1512,43.01
1513,38.25
1514,248.05
1515,47.42
1516,42.83
1517,93.09
1518,61.57
1519,70.89
1520,40.45
1521,176.48
1522,44.81
1523,74.46
1524,272.61
1525,170.61
1526,111.65
1527,57.66
1528,88.43
1529,56.23
1530,51.84
1531,61.97
1532,52.14
1533,35.18
1534,43.28
1535,86.01
1536,253.19
1537,43.61
1538,67.19
1539,144.57
1540,52.54
1541,64.82
1542,194.04
1543,96.82
1544,90.14
1545,61.94
1546,210.19
1547,49.38
1548,73.13
1549,81.34
1550,32.2
1551,56.12
1552,72.22
1553,449.06
1554,348.73
1555,112.87
1556,114.94
1557,217.94
1558,49.14
1559,209.43
1560,45.8
1561,72.34
1562,73.65
1563,55.65
1564,80.9
1565,65.42
1566,111.34
1567,88.29
1568,61.39
1569,71.08
1570,37.2
1571,50.8
1572,52.12
1573,63.74
1574,466.86
1575,50.37
1576,197.25
1577,54.64
1578,54.16
1579,207.3
1580,64.0
1581,90.12
1582,87.44
1583,61.76
1584,90.26
1585,63.49
1586,108.71
1587,64.32
1588,113.66
1589,43.03
1590,52.22
1591,44.94
1592,97.89
1593,126.31
1594,102.36
1595,44.57
1596,82.48
1597,142.82
1598,62.79
1599,155.73
1600,50.72
1601,45.3
1602,49.6
1603,60.64
1604,310.8
1605,82.79
1606,127.29
1607,84.52
1608,40.22
1609,78.61
1610,47.63
1611,83.42
1612,177.69
1613,283.7
1614,194.5
1615,64.68
1616,70.42
1617,109.87
1618,56.99
1619,50.84
1620,59.27
1621,87.25
1622,63.1
1623,78.8
1624,182.14
1625,35.17
1626,93.56
1627,59.3
1628,86.29
1629,115.75
1630,57.39
1631,46.36
1632,23.57
1633,40.36
1634,60.94
1635,69.98
1636,156.06
1637,76.9
1638,44.8
1639,97.32
1640,56.32
1641,50.49
1642,59.38
1643,62.77
1644,56.39
1645,62.9
1646,74.72
1647,174.42
1648,168.31
1649,87.91
1650,49.52
1651,237.91
1652,79.97
1653,48.89
1654,32.47
1655,97.13
1656,43.31
1657,127.52
1658,104.14
1659,231.76
1660,48.1
1661,51.88
1662,49.2
1663,32.07
1664,34.74
1665,81.2
1666,45.72
1667,65.52
1668,27.16
1669,58.72
1670,64.99
1671,53.44
1672,58.1
1673,101.84
1674,72.87
1675,196.53
1676,241.58
1677,101.8
1678,28.68
1679,196.35
1680,152.65
1681,209.23
1682,100.52
1683,50.98
1684,71.27
1685,160.73
1686,59.38
1687,78.87
1688,67.15
1689,35.05
1690,127.75
1691,284.33
1692,110.82
1693,118.22
1694,38.66
1695,181.55
1696,171.89
1697,518.62
1698,142.52
1699,188.61
1700,59.72
1701,43.2
1702,83.22
1703,57.7
1704,136.59
1705,33.34
1706,50.1
1707,179.44
1708,24.48
1709,140.85
1710,661.36
1711,65.05
1712,46.88
1713,47.29
1714,45.32
1715,66.57
1716,43.31
1717,73.19
1718,79.05
1719,92.8
1720,157.85
1721,39.36
1722,66.28
1723,51.6
1724,144.54
1725,56.12
1726,26.96
1727,77.28
1728,43.84
1729,300.44
1730,68.36
1731,51.47
1732,466.42
1733,36.99
1734,383.82
1735,662.77
1736,69.48
1737,260.02
1738,51.32
1739,97.94
1740,61.44
1741,57.09
1742,142.35
1743,87.66
1744,84.13
1745,72.2
1746,53.59
1747,113.19
1748,59.38
1749,206.77
1750,53.83
1751,52.71
1752,226.43
1753,76.58
1754,46.3
1755,54.38
1756,123.06
1757,141.33
1758,131.51
1759,54.82
1760,58.99
1761,54.29
1762,140.75
1763,80.52
1764,73.78
1765,74.27
1766,117.73
1767,123.23
1768,62.05
1769,148.07
1770,68.08
1771,58.33
1772,97.22
1773,42.39
1774,49.7
1775,45.75
1776,33.58
1777,22.65
1778,183.75
1779,72.94
1780,141.74
1781,117.71
1782,234.52
1783,189.45
1784,116.58
1785,74.47
1786,48.77
1787,686.91
1788,40.97
1789,129.33
1790,46.35
1791,77.79
1792,53.83
1793,561.74
1794,121.13
1795,222.88
1796,148.33
1797,75.18
1798,61.61
1799,127.22
1800,92.8
1801,87.11
1802,60.67
1803,117.44
1804,46.51
1805,37.22
1806,45.75
1807,57.96
1808,86.82
1809,110.7
1810,61.75
1811,533.42
1812,68.99
1813,92.21
1814,300.93
1815,37.3
1816,75.49
1817,50.58
1818,111.26
1819,69.59
1820,206.38
1821,58.89
1822,46.86
1823,148.23
1824,160.57
1825,264.84
1826,47.41
1827,556.92
1828,65.41
1829,265.18
1830,99.33
1831,62.21
1832,105.31
1833,63.87
1834,37.86
1835,199.83
1836,42.54
1837,141.9
1838,39.36
1839,131.5
1840,131.84
1841,39.45
1842,74.33
1843,64.59
1844,57.22
1845,51.74
1846,142.01
1847,101.48
1848,119.0
1849,69.45
1850,31.84
1851,134.03
1852,37.85
1853,115.17
1854,53.35
1855,33.32
1856,93.63
1857,95.98
1858,43.17
1859,312.76
1860,128.72
1861,68.26
1862,97.55
1863,244.01
1864,201.02
1865,79.93
1866,99.74
1867,114.95
1868,105.21
1869,58.58
1870,46.92
1871,273.25
1872,51.51
1873,80.56
1874,49.98
1875,118.03
1876,45.52
1877,44.26
1878,97.09
1879,79.18
1880,74.93
1881,53.66
1882,87.93
1883,486.21
1884,130.12
1885,53.71
1886,78.53
1887,54.98
1888,360.55
1889,36.68
1890,63.88
1891,51.86
1892,112.65
1893,83.13
1894,46.29
1895,209.01
1896,56.65
1897,118.33
1898,86.2
1899,388.49
1900,59.38
1901,150.49
1902,62.79
1903,111.86
1904,106.34
1905,47.25
1906,53.84
1907,58.75
1908,268.55
1909,26.96
1910,38.32
1911,184.48
1912,41.81
1913,64.1
1914,216.17
1915,216.26
1916,195.36
1917,53.81
1918,285.88
1919,58.07
1920,48.76
1921,40.82
1922,74.56
1923,18.68
1924,78.06
1925,76.81
1926,104.28
1927,43.7
1928,55.45
1929,50.92
1930,369.33
1931,40.55
1932,168.24
1933,84.12
1934,74.19
1935,41.88
1936,76.08
1937,168.11
1938,179.44
1939,60.8
1940,36.36
1941,77.56
1942,53.27
1943,452.54
1944,218.39
1945,56.31
1946,32.17
1947,138.34
1948,22.67
1949,59.44
1950,81.22
1951,92.13
1952,26.61
1953,90.97
1954,55.1
1955,136.54
1956,46.58
1957,55.49
1958,173.88
1959,501.86
1960,16.29
1961,61.67
1962,386.08
1963,49.72
1964,63.51
1965,60.67
1966,82.73
1967,68.43
1968,60.93
1969,70.68
1970,39.52
1971,97.47
1972,45.71
1973,79.9
1974,44.83
1975,57.85
1976,115.36
1977,163.8
1978,52.81
1979,56.71
1980,48.8
1981,23.88
1982,147.17
1983,446.53
1984,57.73
1985,49.06
1986,62.88
1987,32.93
1988,252.52
1989,72.96
1990,39.17
1991,25.45
1992,40.28
1993,48.07
1994,337.04
1995,70.93
1996,210.88
1997,82.98
1998,47.91
1999,82.83
2000,109.75
2001,281.54
2002,51.97
2003,197.92
2004,48.95
2005,68.79
2006,43.43
2007,44.86
2008,68.95
2009,59.6
2010,21.4
2011,59.33
2012,71.38
2013,166.97
2014,71.03
2015,80.42
2016,58.93
2017,40.36
2018,54.65
2019,98.68
2020,49.16
2021,74.45
2022,112.48
2023,181.69
2024,416.93
2025,78.17
2026,142.26
2027,112.31
2028,119.79
2029,244.73
2030,92.75
2031,141.78
2032,569.5
2033,49.47
2034,63.28
2035,56.35
2036,63.88
2037,67.75
2038,32.59
2039,46.43
2040,61.05
2041,110.82
2042,57.16
2043,33.12
2044,175.11
2045,105.88
2046,63.72
2047,148.56
2048,128.97
2049,63.74
2050,114.69
2051,61.39
2052,329.01
2053,45.36
2054,42.15
2055,285.05
2056,183.06
2057,67.2
2058,79.28
2059,103.98
2060,121.15
2061,36.1
2062,83.11
2063,26.3
2064,76.48
2065,37.28
2066,92.93
2067,109.27
2068,184.44
2069,46.89
2070,597.16
2071,281.9
2072,114.05
2073,69.55
2074,38.1
2075,56.57
2076,30.97
2077,131.09
2078,54.01
2079,75.31
2080,139.89
2081,40.37
2082,85.76
2083,58.39
2084,89.2
2085,59.25
2086,803.12
2087,123.87
2088,92.07
2089,72.96
2090,16.89
2091,36.7
2092,321.82
2093,44.81
2094,512.23
2095,41.7
2096,176.09
2097,125.85
2098,83.6
2099,98.76
2100,53.17
2101,641.5
2102,199.77
2103,112.53
2104,58.41
2105,57.86
2106,30.96
2107,88.07
2108,84.51
2109,180.18
2110,87.48
2111,60.96
2112,300.7
2113,106.09
2114,44.05
2115,49.34
2116,68.62
2117,116.97
2118,106.19
2119,60.61
2120,69.44
2121,16.91
2122,81.83
2123,63.53
2124,58.47
2125,111.01
2126,119.44
2127,212.21
2128,46.93
2129,38.98
2130,90.54
2131,67.56
2132,92.98
2133,238.36
2134,143.39
2135,62.03
2136,93.35
2137,54.54
2138,77.5
2139,145.0
2140,120.57
